Predicciones porcentuales
Accelerometer sample rate = 119.00 Hz,
Gyroscope sample rate = 119.00 Hz,
,
punch: 0.884128,
flex: 0.071408,
down: 0.044464,
,
punch: 0.009798,
flex: 0.005110,
down: 0.985092,
,
punch: 0.974291,
flex: 0.012813,
down: 0.012896,
,
punch: 0.002579,
flex: 0.001123,
down: 0.996298,
,
punch: 0.000156,
flex: 0.000377,
down: 0.999467,
,
punch: 0.000297,
flex: 0.000495,
down: 0.999208,
,
punch: 0.000298,
flex: 0.000124,
down: 0.999578,
,
punch: 0.000254,
flex: 0.000191,
down: 0.999554,
,
punch: 0.014348,
flex: 0.003503,
down: 0.982149,
,
punch: 0.615233,
flex: 0.384765,
down: 0.000002,
,
punch: 0.984233,
flex: 0.015420,
down: 0.000347,
,
punch: 0.977393,
flex: 0.021591,
down: 0.001016,
,
punch: 0.193636,
flex: 0.806363,
down: 0.000001,
,
punch: 0.847176,
flex: 0.152824,
down: 0.000000,
,
punch: 0.867292,
flex: 0.132708,
down: 0.000000,
,
punch: 0.519591,
flex: 0.010368,
down: 0.470041,
,
punch: 0.020341,
flex: 0.979657,
down: 0.000002,
,
punch: 0.968251,
flex: 0.030468,
down: 0.001281,
,
punch: 0.035522,
flex: 0.964473,
down: 0.000005,
,
punch: 0.966031,
flex: 0.022706,
down: 0.011263,
,
punch: 0.211726,
flex: 0.788274,
down: 0.000000,
,
punch: 0.084180,
flex: 0.915820,
down: 0.000000,
,
punch: 0.109825,
flex: 0.004407,
down: 0.885768,
,
punch: 0.919616,
flex: 0.029750,
down: 0.050634,
,
punch: 0.104965,
flex: 0.895035,
down: 0.000000,
,
punch: 0.800691,
flex: 0.157267,
down: 0.042042,
,
